accuracy,avg_jaccard,avg_soft_jaccard,exact_match,f1,field,mae,micro_f1,micro_precision,micro_recall,precision,recall,rmse,subset_accuracy,support,threshold,type
0.08,,,,0.14814814814814814,alb,,,,,1.0,0.08,,,100,,yesno
0.05,,,,0.09523809523809523,sch,,,,,1.0,0.05,,,100,,yesno
0.21,,,,0.34710743801652894,hai,,,,,1.0,0.21,,,100,,yesno
0.9,,,,0.8484848484848485,grassland,,,,,0.9655172413793104,0.7567567567567568,,,100,,yesno
0.86,,,,0.9,forest,,,,,0.9545454545454546,0.8513513513513513,,,100,,yesno
0.87,,,,0.9182389937106917,aboveground,,,,,0.9605263157894737,0.8795180722891566,,,100,,yesno
0.97,,,,0.9090909090909091,belowground,,,,,0.9375,0.8823529411764706,,,100,,yesno
,,,0.25,,number_of_gp,68.0,,,,,,123.90117029310095,,4,,numeric
,,,0.6666666666666666,,number_of_ep,0.6666666666666666,,,,,,1.1547005383792515,,3,,numeric
,,,0.5,,number_of_mip,1.0,,,,,,1.4142135623730951,,2,,numeric
,,,0.625,,number_of_vip,14.0,,,,,,24.397745797511703,,8,,numeric
,0.565,,,,biotic_data_taxon,,0.5940594059405941,0.5714285714285714,0.6185567010309279,,,,0.53,100,,multilabel
,0.22,,,,biotic_data_type,,0.2937062937062937,0.22105263157894736,0.4375,,,,0.22,100,,multilabel
,0.88,,,,content_type,,0.9263157894736842,0.9777777777777777,0.88,,,,0.88,100,,multilabel
,0.065,,,,environmental_descriptors,,0.05194805194805195,0.041379310344827586,0.06976744186046512,,,,0.06,100,,multilabel
,0.04533333333333333,,,,keywords,,0.061611374407582936,0.034482758620689655,0.28888888888888886,,,,0.0,100,,multilabel
,0.245,,,,plot_level,,0.18181818181818182,0.14772727272727273,0.23636363636363636,,,,0.24,100,,multilabel
,0.04833333333333333,,,,processes_and_services,,0.05825242718446602,0.05084745762711865,0.06818181818181818,,,,0.04,100,,multilabel
,0.01,,,,project,,0.01081081081081081,0.011627906976744186,0.010101010101010102,,,,0.01,100,,multilabel
,,0.0,,,sampling_design,,0.0,0.0,0.0,,,,,100,0.85,fuzzy-list
,,0.0,,,sampling_preparation,,0.0,0.0,0.0,,,,,100,0.85,fuzzy-list
,,0.0,,,sample_analysis,,0.0,0.0,0.0,,,,,100,0.85,fuzzy-list
,,0.005,,,equipment,,0.015625,0.06666666666666667,0.008849557522123894,,,,,100,0.85,fuzzy-list
,,0.0,,,data_preparation,,0.0,0.0,0.0,,,,,100,0.85,fuzzy-list
,,0.0,,,data_analysis,,0.0,0.0,0.0,,,,,100,0.85,fuzzy-list
,,0.0,,,experimental_manipulation,,0.0,0.0,0.0,,,,,100,0.85,fuzzy-list
,,0.59,,,temporal_repetitions,,0.6704545454545454,0.7763157894736842,0.59,,,,,100,0.85,fuzzy-list
,,0.71,,,plot_repetitions,,0.8068181818181819,0.9342105263157895,0.71,,,,,100,0.85,fuzzy-list
,,0.0,,,study_design,,0.0,0.0,0.0,,,,,100,0.85,fuzzy-list
