accuracy,avg_jaccard,f1,field,micro_f1,micro_precision,micro_recall,precision,recall,subset_accuracy,support,type
0.79,,0.7341772151898734,alb,,,,0.8787878787878788,0.6304347826086957,,100,yesno
0.71,,0.5538461538461539,sch,,,,0.6428571428571429,0.4864864864864865,,100,yesno
0.68,,0.627906976744186,hai,,,,0.8181818181818182,0.5094339622641509,,100,yesno
0.84,,0.8399999999999999,grassland,,,,0.84,0.84,,100,yesno
0.8,,0.7297297297297297,forest,,,,0.627906976744186,0.8709677419354839,,100,yesno
0.76,,0.7818181818181819,aboveground,,,,0.7049180327868853,0.8775510204081632,,100,yesno
0.88,,0.853658536585366,belowground,,,,0.7608695652173914,0.9722222222222222,,100,yesno
0.7,,0.7580645161290323,field,,,,0.6527777777777778,0.9038461538461539,,100,yesno
0.89,,0.8842105263157896,laboratory,,,,0.8235294117647058,0.9545454545454546,,100,yesno
0.9,,0.5,review,,,,0.5555555555555556,0.45454545454545453,,100,yesno
,0.5208333333333334,,biotic_data_taxon,0.49824561403508766,0.45222929936305734,0.5546875,,,0.43,100,multilabel
,0.5516666666666666,,biotic_data_type,0.5785714285714286,0.5510204081632653,0.6090225563909775,,,0.42,100,multilabel
,0.20600000000000002,,environmental_descriptors,0.24193548387096772,0.2102803738317757,0.2848101265822785,,,0.08,100,multilabel
,0.36083333333333334,,infrastructure,0.37656903765690375,0.3488372093023256,0.4090909090909091,,,0.29,100,multilabel
,0.07621335037511508,,keywords,0.1373913043478261,0.10273081924577374,0.2073490813648294,,,0.0,100,multilabel
,0.4,,plot_level,0.37209302325581395,0.34782608695652173,0.4,,,0.4,100,multilabel
,0.33149999999999996,,processes_and_services,0.32051282051282054,0.26881720430107525,0.3968253968253968,,,0.24,100,multilabel
