id,keywords,alb,sch,hai,plot_level,grassland,forest,aboveground,belowground,field,laboratory,review,infrastructure,biotic_data_taxon,biotic_data_type,processes_and_services,environmental_descriptors,rex1,rex2,lux,fox
30000,bird assemblages; forest attributes; local-scale; landscape-scale; long-term study; biodiversity; habitat relationships; forest management,yes,no,no,GP,no,yes,yes,no,yes,no,no,inventory/campaign,animals-vertebrates,multiple species,dispersal; none,managed land use; soil; none,no,no,no,no
30001,functional biodiversity research; land use change; biodiversity; ecosystem processes; ecosystem services; biogeochemical cycles; trophic networks; genetic diversity; species diversity; Biodiversity Exploratories,no,no,no,GP; EP; MIP; VIP,yes,yes,yes,yes,yes,no,no,inventory/campaign; synthesis; theory/modeling/methodological approaches,animals-invertebrates; animals-vertebrates; fungi; microbes; plants,single species; multiple species; genetic; total abundance,biogeochemical cycle; decomposition; productivity; herbivory; pollination; predation/parasitism; dispersal,managed land use; unmanaged land use; soil; climate,no,no,no,no
30002,data management; information systems; statistical tools; web processing service; XML configuration,no,no,no,none,no,no,no,no,no,no,no,data management,none,none,none,none,no,no,no,no
30003,data management; ontology; semantic heterogeneity; service-oriented architecture; Biodiversity Exploratories,no,no,no,none,no,no,no,no,no,no,yes,data management; theory/modeling/methodological approaches,none,none,none,none,no,no,no,no
30004,data management; life sciences; information systems; statistical tools; web service; XML configuration,no,no,no,none,no,no,no,no,no,no,no,data management; theory/modeling/methodological approaches,none,none,none,none,no,no,no,no
30005,ontologies; semantic integration; data; tools; domain-specific; interoperability,no,no,no,none,no,no,no,no,no,no,yes,data management; theory/modeling/methodological approaches,none,none,none,none,no,no,no,no
30006,soil biodiversity; grassland; land use intensity; microorganisms; carbon and nutrient cycles; geostatistical methods,yes,no,no,none,yes,no,no,yes,yes,yes,no,inventory/campaign; synthesis,microbes,multiple species,biogeochemical cycle; productivity,managed land use; unmanaged land use; soil,no,no,no,no
30007,soil enzymes; grassland; Swabian Alb; enzyme activity; geostatistical methods; land use intensity,yes,no,no,none,yes,no,no,yes,yes,yes,no,inventory/campaign,microbes,none,biogeochemical cycle; decomposition,managed land use; soil,no,no,no,no
30008,soil biodiversity; fungi; molecular methods; forest; grassland,no,no,no,none,yes,yes,no,yes,no,yes,no,none,fungi; microbes,multiple species; genetic,biogeochemical cycle; decomposition; none,unmanaged land use; soil; none,no,no,no,no
30009,Protozoa; Mycorrhiza; Endophytic fungi; Plant growth; Lolium perenne; Stable isotopes; Nutrient allocation; Herbivory,no,no,no,none,yes,no,yes,yes,no,yes,no,none,fungi; plants,single species; multiple species,productivity; herbivory,managed land use,no,no,no,no
30010,nitrogen fertilization; herbivory; Plantago lanceolata; grassland; insects; vegetation complexity,no,yes,no,GP,yes,no,yes,no,yes,no,no,inventory/campaign,animals-invertebrates; plants,single species; multiple species,productivity; herbivory,managed land use; soil,no,no,no,no
30011,olfactory orientation; Mecinus pascuorum; complex odor environments; host localization; Plantago lanceolata; Mesopolobus incultus; olfactometer tests; volatile compounds,no,no,no,none,yes,no,yes,no,no,yes,no,none,animals-invertebrates; plants,single species,herbivory; predation/parasitism; dispersal,managed land use; none,no,no,no,no
30012,Osmia bicornis; rapeseed; nest-building behavior; pollination; wild bees; agricultural landscape; habitat mosaic,yes,yes,yes,GP; EP,no,no,yes,no,yes,no,no,inventory/campaign,animals-invertebrates,single species,pollination,managed land use; climate,no,no,no,no
30013,land use; herbivory; beech; diversity; intensive management; extensive management,no,no,no,none,no,yes,yes,no,yes,no,no,none,animals-invertebrates; plants,multiple species,herbivory,managed land use; unmanaged land use,no,no,no,no
30014,agriculture; mowing; grazing; fertilization; tritrophic system; Plantago lanceolata; Cecidomyiidae; Chalcidoidea; biodiversity; Schwäbische Alb,yes,no,no,EP,yes,no,yes,no,yes,no,no,inventory/campaign,plants; animals-invertebrates,single species; multiple species,herbivory; predation/parasitism; dispersal,managed land use; soil,no,no,no,no
30015,fertilization; vegetation structure; plant diversity; multitrophic system; Plantago lanceolata; gall midge; parasitoid; biodiversity; land use intensification,yes,yes,yes,GP; EP,yes,no,yes,no,yes,no,no,inventory/campaign,animals-invertebrates; plants,single species; multiple species,productivity; herbivory; predation/parasitism; dispersal,managed land use; soil,no,no,no,no
30016,methanol-oxidizing microorganisms; soil bacteria; land use; landscape forms; abundance; MPN method; CFU method; t-RFLP analysis; phylogenetic analysis,yes,yes,yes,GP; EP,yes,yes,,yes,yes,yes,,inventory/campaign,microbes,total abundance; genetic,biogeochemical cycle,managed land use; unmanaged land use; soil,no,no,no,no
30017,wild bees; pollinators; land use; agriculture; reproduction success; Osmia bicornis; floral diversity; crop fields; parasitism; stem diameter,yes,yes,yes,EP,no,no,yes,no,yes,no,no,inventory/campaign,animals-invertebrates,single species,pollination,managed land use; unmanaged land use,no,no,no,no
30018,NIRS; biomass composition; functional plant groups; Grünland; partial least square regression; PLSR,no,no,no,none,yes,no,yes,no,yes,yes,no,inventory/campaign,plants,multiple species,productivity,managed land use,no,no,no,no
30019,landscape structure; Biodiversity Exploratories; Schorfheide-Chorin; Hainich; Schwäbische Alb; land use; forest; agricultural land; grassland; water bodies; landscape diversity,yes,yes,yes,none,yes,yes,no,no,no,no,yes,inventory/campaign; synthesis,none,none,none,managed land use; unmanaged land use,no,no,no,no
30020,root herbivores; mycorrhization; plant growth; Agriotes spp.; Pratylenchus penetrans; Holcus lanatus; Plantago lanceolata; Trifolium repens; arbuscular mycorrhizal fungi,no,no,no,none,yes,no,no,yes,no,yes,no,none,animals-invertebrates; plants; fungi,single species; multiple species,productivity; none,managed land use; none,no,no,no,no
30021,AMF colonization; herbivore insects; plant community; Elateridae larvae; Plantago lanceolata; grassland; biomass; soil organisms,no,no,no,none,yes,no,yes,yes,no,yes,no,none,plants; animals-invertebrates; fungi,single species; multiple species,productivity; herbivory; dispersal,managed land use; soil,no,no,no,no
30022,forest canopy; arthropod biodiversity; trap placement strategies; forest inventory data; temperate regions,no,no,no,EP,no,yes,yes,no,yes,no,no,inventory/campaign,animals-invertebrates,multiple species,dispersal,unmanaged land use,no,no,no,no
30023,dispersal; discrete-space models; ecological modeling; spatial patterns; invasion rates; metapopulation connectivity,no,no,no,none,no,no,no,no,no,no,no,theory/modeling/methodological approaches,none,none,dispersal,none,no,no,no,no
30024,large ungulates; forest management; habitat use; browsing damage; faecal pellet group counts; roe deer; fallow deer; pine forests; deciduous forests,no,yes,no,EP,no,yes,yes,no,yes,no,no,inventory/campaign,animals-vertebrates,single species; multiple species,herbivory; dispersal,unmanaged land use; soil; climate,no,no,no,no
30025,soil aggregation; land use intensity; biotic factors; abiotic factors; grassland; arbuscular mycorrhizal fungi; AMF; root mass; extraradical hyphae; soil hydrophobicity; phosphorus; nitrogen; organic carbon; carbonate carbon; sand; structural equation models,no,no,no,none,yes,no,no,yes,yes,yes,no,inventory/campaign,plants; fungi; microbes,single species; multiple species,biogeochemical cycle; decomposition; productivity,managed land use; soil,no,no,no,no
